the O O
MCMs O O
and O O
presents O O
the O O
important O O
methods O O
for O O
each O O
class O O
. O O
Both O O
simulated O O
and O O
real O O
data O O
are O O
used O O
to O O
compare O O
the O O
methods O O
, O O
and O O
emphasis O O
is O O
placed O O
on O O
a O O
correct O O
application O O
and O O
interpretation O O
. O O
We O O
include O O
suggestions O O
for O O
choosing O O
the O O
best O O
method O O
. O O
Mathematica O B-KEY
programs O I-KEY
developed O O
by O O
the O O
authors O O
are O O
used O O
to O O
compare O O
MCMs O O
. O O
By O O
taking O O
the O O
advantage O O
of O O
Mathematica O B-KEY
's O O
notebook O B-KEY
structure O I-KEY
, O O
all O O
interested O O
student O O
can O O
use O O
these O O
programs O O
to O O
explore O O
the O O
subject O O
more O O
deeply O O

The O O
role O O
of O O
B2B B-KEY B-KEY
engines I-KEY I-KEY
in O O
B2B O B-KEY
integration O I-KEY
architectures O I-KEY
Semantic B-KEY B-KEY
B2B I-KEY I-KEY
integration I-KEY I-KEY
architectures I-KEY I-KEY
must O O
enable O O
enterprises O O
to O O
communicate O O
standards-based O O
B2B O O
events O O
like O O
purchase B-KEY B-KEY
orders I-KEY I-KEY
with O O
any O O
potential O O
trading B-KEY B-KEY
partner I-KEY I-KEY
. O O
This O O
requires O O
not O O
only O O
back O B-KEY
end O I-KEY
application O I-KEY
integration O I-KEY
capabilities O I-KEY
to O O
integrate O O
with O O
e.g. O O
enterprise O B-KEY
resource O I-KEY
planning O I-KEY
-LRB- O O
ERP O O
-RRB- O O
systems O O
as O O
the O O
company-internal O O
source O O
and O O
destination O O
of O O
B2B O O
events O O
, O O
but O O
also O O
a O O
capability O O
to O O
implement O O
every O O
necessary O O
B2B O O
protocol O O
like O O
electronic O B-KEY
data O I-KEY
interchange O I-KEY
-LRB- O O
EDI B-KEY O
-RRB- O O
, O O
RosettaNet B-KEY B-KEY
as O O
well O O
as O O
more O O
generic O O
capabilities O O
like O O
Web B-KEY B-KEY
services I-KEY I-KEY
-LRB- O O
WS O O
-RRB- O O
. O O
This O O
paper O O
shows O O
the O O
placement O O
and O O
functionality O O
of O O
B2B B-KEY B-KEY
engines I-KEY I-KEY
in O O
semantic B-KEY B-KEY
B2B I-KEY I-KEY
integration I-KEY I-KEY
architectures I-KEY I-KEY
that O O
implement O O
a O O
generic O O
framework O O
for O O
modeling B-KEY O
and O O
executing O O
any O O
B2B O O
protocol O O
. O O
A O O
detailed O O
discussion O O
shows O O
how O O
a O O
B2B B-KEY O
engine I-KEY O
can O O
provide O O
the O O
necessary O O
abstractions O O
to O O
implement O O
any O O
standard-based O O
B2B O O
protocol O O
or O O
any O O
trading B-KEY O
partner I-KEY O
specific O O
specialization O O

The O O
BIOGENES B-KEY B-KEY
system I-KEY I-KEY
for O O
knowledge-based B-KEY B-KEY
bioprocess I-KEY I-KEY
control I-KEY I-KEY
The O O
application O O
of O O
knowledge-based O B-KEY
control O I-KEY
systems O I-KEY
in O O
the O O
area O O
of O O
biotechnological B-KEY B-KEY
processes I-KEY I-KEY
has O O
become O O
increasingly O O
popular O O
over O O
the O O
past O O
decade O O
. O O
This O O
paper O O
outlines O O
the O O
structure O O
of O O
the O O
advanced O O
knowledge-based O O
part O O
of O O
the O O
BIOGENES O B-KEY
Copyright O I-KEY
control O I-KEY
system O I-KEY
for O O
the O O
control O O
of O O
bioprocesses O O
such O O
as O O
the O O
fed-batch B-KEY B-KEY
Saccharomyces I-KEY I-KEY
cerevisiae I-KEY I-KEY
cultivation I-KEY I-KEY
. O O
First O O
, O O
a O O
brief O O
overview O O
of O O
all O O
the O O
tasks O O
implemented O O
in O O
the O O
knowledge-based O O
level O O
including O O
process B-KEY B-KEY
data I-KEY I-KEY
classification I-KEY I-KEY
, O O
qualitative B-KEY B-KEY
process I-KEY I-KEY
state I-KEY I-KEY
identification I-KEY I-KEY
and O O
supervisory B-KEY B-KEY
process I-KEY I-KEY
control I-KEY I-KEY
is O O
given O O
. O O
The O O
procedures O O
performing O O
the O O
on-line O O
identification O O
of O O
metabolic B-KEY O
states I-KEY O
and O O
supervisory B-KEY B-KEY
process I-KEY I-KEY
control I-KEY I-KEY
-LRB- O O
setpoint O B-KEY
calculation O I-KEY
and O O
control O B-KEY
strategy O I-KEY
selection O I-KEY
-RRB- O O
are O O
described O O
in O O
more O O
detail O O
. O O
Finally O O
, O O
the O O
performance O O
of O O
the O O
system O O
is O O
discussed O O
using O O
results O O
obtained O O
from O O
a O O
number O O
of O O
experimental O O
cultivation O O
runs O O
in O O
a O O
laboratory O O
unit O O

Efficient B-KEY O
algorithms I-KEY O
for O O
stiff O B-KEY
elliptic O I-KEY
problems O I-KEY
with O O
large B-KEY B-KEY
parameters I-KEY I-KEY
We O O
consider O O
a O O
finite B-KEY B-KEY
element I-KEY I-KEY
approximation I-KEY I-KEY
and O O
iteration B-KEY B-KEY
algorithms I-KEY I-KEY
for O O
solving O O
stiff B-KEY B-KEY
elliptic I-KEY I-KEY
boundary I-KEY I-KEY
value I-KEY I-KEY
problems I-KEY I-KEY
with O O
large B-KEY B-KEY
parameters I-KEY I-KEY
in O O
front O O
of O O
a O O
higher B-KEY O
derivative I-KEY O
. O O
The O O
convergence B-KEY B-KEY
rate I-KEY I-KEY
of O O
the O O
algorithms O O
is O O
independent O O
of O O
the O O
spread O O
in O O
coefficients O O
and O O
a O O
discretization O B-KEY
parameter O I-KEY

The O O
chemical O B-KEY
brotherhood O I-KEY
It O O
has O O
always O O
been O O
more O O
difficult O O
for O O
chemistry B-KEY B-KEY
to O O
keep O O
up O O
in O O
the O O
Internet B-KEY B-KEY
age O O
but O O
a O O
new O O
language O O
could O O
herald O O
a O O
new O O
era O O
for O O
the O O
discipline O O
. O O
The O O
paper O O
discusses O O
CML B-KEY B-KEY
, O O
or O O
chemical B-KEY B-KEY
mark-up I-KEY I-KEY
language I-KEY I-KEY
. O O
The O O
eXtensible B-KEY B-KEY
Mark-up I-KEY I-KEY
Language I-KEY I-KEY
provides O O
a O O
universal O O
format O O
for O O
structured O B-KEY
documents O I-KEY
and O O
data O O
on O O
the O O
Web O O
and O O
so O O
offers O O
a O O
way O O
for O O
scientists O O
and O O
others O O
to O O
carry O O
a O O
wide O O
range O O
of O O
information O O
types O O
across O O
the O O
net O O
in O O
a O O
transparent O O
way O O
. O O
All O O
that O O
is O O
needed O O
is O O
an O O
XML B-KEY B-KEY
browser I-KEY I-KEY

Database B-KEY B-KEY
technology I-KEY I-KEY
in O O
digital B-KEY B-KEY
libraries I-KEY I-KEY
Database B-KEY O
technology I-KEY O
advancements O O
have O O
provided O O
many O O
opportunities O O
for O O
libraries O O
. O O
These O O
advancements O O
can O O
bring O O
the O O
world O O
closer O O
together O O
through O O
information B-KEY B-KEY
accessibility I-KEY I-KEY
. O O
Digital B-KEY B-KEY
library I-KEY I-KEY
projects O I-KEY
have O O
been O O
established O O
worldwide O O
to O O
, O O
ultimately O O
, O O
fulfil O O
the O O
needs O O
of O O
end O O
users O O
through O O
more O O
efficiency O O
and O O
convenience O O
. O O
Resource B-KEY B-KEY
sharing I-KEY I-KEY
will O O
continue O O
to O O
be O O
the O O
trend O O
for O O
libraries O O
. O O
Changes O O
often O O
create O O
issues O O
which O O
need O O
to O O
be O O
addressed O O
. O O
Issues O O
relating O O
to O O
database B-KEY B-KEY
technology I-KEY I-KEY
and O O
digital B-KEY B-KEY
libraries I-KEY I-KEY
are O O
reviewed O O
. O O
Some O O
of O O
the O O
major O O
challenges O O
in O O
digital B-KEY B-KEY
libraries I-KEY I-KEY
and O O
managerial B-KEY B-KEY
issues I-KEY I-KEY
are O O
identified O O
as O O
well O O

Necessary B-KEY B-KEY
conditions I-KEY I-KEY
of O O
optimality B-KEY O
for O O
impulsive B-KEY B-KEY
systems I-KEY I-KEY
on O O
Banach B-KEY B-KEY
spaces I-KEY I-KEY
We O O
present O O
necessary B-KEY B-KEY
conditions I-KEY I-KEY
of O O
optimality B-KEY O
for O O
optimal B-KEY B-KEY
control O I-KEY
problems O I-KEY
arising O O
in O O
systems O O
governed O O
by O O
impulsive O B-KEY
evolution O I-KEY
equations O I-KEY
on O O
Banach O B-KEY
spaces O I-KEY
. O O
Basic O O
notations O O
and O O
terminologies O O
are O O
first O O
presented O O
and O O
necessary B-KEY O
conditions I-KEY O
of O O
optimality B-KEY O
are O O
presented O O
. O O
Special O O
cases O O
are O O
discussed O O
and O O
we O O
present O O
an O O
application O O
to O O
the O O
classical O B-KEY
linear B-KEY I-KEY
quadratic I-KEY I-KEY
regulator I-KEY I-KEY
problem O I-KEY

Control O O
of O O
integral B-KEY B-KEY
processes I-KEY I-KEY
with O O
dead-time B-KEY O
. O O
1 O O
. O O
Disturbance B-KEY B-KEY
observer-based I-KEY I-KEY
2 I-KEY I-KEY
DOF I-KEY I-KEY
control I-KEY I-KEY
scheme I-KEY I-KEY
A O O
disturbance O B-KEY
observer-based O I-KEY
control O I-KEY
scheme O I-KEY
-LRB- O O
a O O
version O O
of O O
2 B-KEY O
DOF I-KEY O
internal I-KEY O
model I-KEY O
control I-KEY O
-RRB- O O
which O O
is O O
very O O
effective O O
in O O
controlling O O
integral B-KEY B-KEY
processes I-KEY I-KEY
with O O
dead O O
time O O
is O O
presented O O
. O O
The O O
controller O O
can O O
be O O
designed O O
to O O
reject O O
ramp O B-KEY
disturbances O I-KEY
as O O
well O O
as O O
step O B-KEY
disturbances O I-KEY
and O O
even O O
arbitrary O O
disturbances O O
. O O
When O O
the O O
plant O B-KEY
model O I-KEY
is O O
available O O
only O O
two O O
parameters O O
are O O
left O O
to O O
tune O O
. O O
One O O
is O O
the O O
time B-KEY B-KEY
constant I-KEY I-KEY
of O O
the O O
set-point B-KEY B-KEY
response I-KEY I-KEY
and O O
the O O
other O O
is O O
the O O
time B-KEY B-KEY
constant I-KEY I-KEY
of O O
the O O
disturbance B-KEY O
response I-KEY O
. O O
The O O
latter O O
is O O
tuned O O
according O O
to O O
the O O
compromise O O
between O O
disturbance B-KEY B-KEY
response I-KEY I-KEY
and O O
robustness B-KEY O
. O O
This O O
control O O
scheme O O
has O O
a O O
simple O O
, O O
clear O O
, O O
easy-to-design O O
, O O
easy-to-implement O O
structure O O
and O O
good O O
performance O O
. O O
It O O
is O O
compared O O
to O O
the O O
best O O
results O O
-LRB- O O
so O O
far O O
-RRB- O O
using O O
some O O
simulation O O
examples O O

Minimizing O O
weighted O B-KEY
number O I-KEY
of O O
early O O
and O O
tardy B-KEY B-KEY
jobs I-KEY I-KEY
with O O
a O O
common B-KEY B-KEY
due I-KEY I-KEY
window I-KEY I-KEY
involving O O
location B-KEY B-KEY
penalty I-KEY I-KEY
Studies O O
a O O
single B-KEY B-KEY
machine I-KEY I-KEY
scheduling I-KEY I-KEY
problem I-KEY I-KEY
to O O
minimize O O
the O O
weighted O O
number O O
of O O
early O O
and O O
tardy B-KEY B-KEY
jobs I-KEY I-KEY
with O O
a O O
common B-KEY B-KEY
due I-KEY I-KEY
window I-KEY I-KEY
. O O
There O O
are O O
n O O
non-preemptive O O
and O O
simultaneously O O
available O O
jobs O O
. O O
Each O O
job O O
will O O
incur O O
an O O
early O O
-LRB- O O
tardy O O
-RRB- O O
penalty O O
if O O
it O O
is O O
early O O
-LRB- O O
tardy O O
-RRB- O O
with O O
respect O O
to O O
the O O
common B-KEY O
due I-KEY O
window I-KEY O
under O O
a O O
given O O
schedule O O
. O O
The O O
window O O
size O O
is O O
a O O
given O O
parameter O O
but O O
the O O
window O O
location O O
is O O
a O O
decision B-KEY B-KEY
variable I-KEY I-KEY
. O O
The O O
objective O O
of O O
the O O
problem O O
is O O
to O O
find O O
a O O
schedule O O
that O O
minimizes O O
the O O
weighted O O
number O O
of O O
early O O
and O O
tardy B-KEY O
jobs I-KEY O
and O O
the O O
location B-KEY B-KEY
penalty I-KEY I-KEY
. O O
We O O
show O O
that O O
the O O
problem O O
is O O
NP-complete O O
in O O
the O O
ordinary O O
sense O O
and O O
develop O O
a O O
dynamic B-KEY B-KEY
programming I-KEY I-KEY
based O I-KEY
pseudo-polynomial B-KEY I-KEY
algorithm I-KEY I-KEY
. O O
We O O
conduct O O
computational O O
experiments O O
, O O
the O O
results O O
of O O
which O O
show O O
that O O
the O O
performance O O
of O O
the O O
dynamic O B-KEY
algorithm O I-KEY
is O O
very O O
good O O
in O O
terms O O
of O O
memory O B-KEY
requirement O I-KEY
and O O
CPU O B-KEY
time O I-KEY
. O O
We O O
also O O
provide O O
polynomial O B-KEY
time O I-KEY
algorithms O I-KEY
for O O
two O O
special O O
cases O O

Linear B-KEY B-KEY
complexity I-KEY I-KEY
of O O
polyphase B-KEY B-KEY
power I-KEY I-KEY
residue I-KEY I-KEY
sequences I-KEY I-KEY
The O O
well O O
known O O
family O O
of O O
binary O O
Legendre O O
or O O
quadratic B-KEY B-KEY
residue I-KEY I-KEY
sequences I-KEY I-KEY
can O O
be O O
generalised O O
to O O
the O O
multiple-valued B-KEY O
case I-KEY O
by O O
employing O O
a O O
polyphase O B-KEY
representation O I-KEY
. O O
These O O
p-phase B-KEY B-KEY
sequences I-KEY I-KEY
, O O
with O O
p O O
prime O O
, O O
also O O
have O O
prime O O
length O O
L O O
, O O
and O O
can O O
be O O
constructed O O
from O O
the O O
index O B-KEY
sequence O I-KEY
of O O
length O O
L O O
or O O
, O O
equivalently O O
, O O
from O O
the O O
cosets O O
of O O
pth O O
power O O
residues O O
and O O
non-residues O O
modulo-L O O
. O O
The O O
linear B-KEY B-KEY
complexity I-KEY I-KEY
of O O
these O O
polyphase O B-KEY
sequences O I-KEY
is O O
derived O O
and O O
shown O O
to O O
fall O O
into O O
four O O
classes O O
depending O O
on O O
the O O
value O O
assigned O O
to O O
b/sub O O
0 O O
/ O O
, O O
the O O
initial O O
digit O O
of O O
the O O
sequence O O
, O O
and O O
on O O
whether O O
p O O
belongs O O
to O O
the O O
set O O
of O O
pth O O
power O O
residues O O
or O O
not O O
. O O
The O O
characteristic O B-KEY
polynomials B-KEY I-KEY
of O O
the O O
linear B-KEY B-KEY
feedback I-KEY I-KEY
shift I-KEY I-KEY
registers I-KEY I-KEY
that O O
generate O O
these O O
sequences O O
are O O
also O O
derived O O

On O O
the O O
convergence O B-KEY
of O O
the O O
Bermudez-Moreno B-KEY B-KEY
algorithm I-KEY I-KEY
with O O
constant B-KEY B-KEY
parameters I-KEY I-KEY
A. O O
Bermudez O O
and O O
C. O O
Moreno O O
-LRB- O O
1981 O O
-RRB- O O
presented O O
a O O
duality B-KEY B-KEY
numerical I-KEY I-KEY
algorithm I-KEY I-KEY
for O O
solving O O
variational B-KEY B-KEY
inequalities I-KEY I-KEY
of O O
the O O
second O O
kind O O
. O O
The O O
performance O O
of O O
this O O
algorithm O O
strongly O O
depends O O
on O O
the O O
choice O O
of O O
two O O
constant B-KEY O
parameters I-KEY O
. O O
Assuming O O
a O O
further O O
hypothesis O O
of O O
the O O
inf-sup O O
type O O
, O O
we O O
present O O
here O O
a O O
convergence B-KEY B-KEY
theorem I-KEY I-KEY
that O O
improves O O
on O O
the O O
one O O
presented O O
by O O
A. O O
Bermudez O O
and O O
C. O O
Moreno O O
. O O
We O O
prove O O
that O O
the O O
convergence O O
is O O
linear O O
, O O
and O O
we O O
give O O
the O O
expression O O
of O O
the O O
asymptotic B-KEY B-KEY
error I-KEY I-KEY
constant I-KEY I-KEY
and O O
the O O
explicit O O
form O O
of O O
the O O
optimal B-KEY O
parameters I-KEY O
, O O
as O O
a O O
function O O
of O O
some O O
constants O O
related O O
to O O
the O O
variational B-KEY B-KEY
inequality I-KEY I-KEY
. O O
Finally O O
, O O
we O O
present O O
some O O
numerical O O
examples O O
that O O
confirm O O
the O O
theoretical O O
results O O

Project B-KEY B-KEY
scheduling I-KEY I-KEY
under O O
time O B-KEY
dependent O I-KEY
costs-a O I-KEY
branch B-KEY I-KEY
and I-KEY I-KEY
bound I-KEY I-KEY
algorithm I-KEY I-KEY
In O O
a O O
given O O
project B-KEY B-KEY
network I-KEY I-KEY
, O O
execution O O
of O O
each O O
activity O O
in O O
normal O O
duration O O
requires O O
utilization O O
of O O
certain O O
resources O O
. O O
If O O
faster O O
execution O O
of O O
an O O
activity O O
is O O
desired O O
then O O
additional O O
resources O O
at O O
extra O O
cost O O
would O O
be O O
required O O
. O O
Given O O
a O O
project B-KEY B-KEY
network I-KEY I-KEY
, O O
the O O
cost O B-KEY
structure O I-KEY
for O O
each O O
activity O O
and O O
a O O
planning B-KEY B-KEY
horizon I-KEY I-KEY
, O O
the O O
project B-KEY B-KEY
compression I-KEY I-KEY
problem I-KEY I-KEY
is O O
concerned O O
with O O
the O O
determination O O
of O O
optimal B-KEY O
schedule I-KEY O
of O O
performing O O
each O O
activity O O
while O O
satisfying O O
given O O
restrictions O O
and O O
minimizing O O
the O O
total O O
cost O O
of O O
project O O
execution O O
. O O
The O O
paper O O
considers O O
the O O
project B-KEY B-KEY
compression I-KEY I-KEY
problem I-KEY I-KEY
with O O
time B-KEY B-KEY
dependent I-KEY I-KEY
cost I-KEY I-KEY
structure O I-KEY
for O O
each O O
activity O O
. O O
The O O
planning B-KEY O
horizon I-KEY O
is O O
divided O O
into O O
several O O
regular O O
time O O
intervals O O
over O O
which O O
the O O
cost O O
structure O O
of O O
an O O
activity O O
may O O
vary O O
. O O
But O O
the O O
cost O O
structure O O
of O O
the O O
activities O O
remains O O
the O O
same O O
within O O
a O O
time O O
interval O O
. O O
The O O
objective O O
is O O
to O O
find O O
an O O
optimal O O
project B-KEY O
schedule I-KEY O
minimizing O O
the O O
total O O
project O O
cost O O
. O O
We O O
present O O
a O O
mathematical O B-KEY
model O I-KEY
for O O
this O O
problem O O
, O O
develop O O
some O O
heuristics B-KEY O
and O O
an O O
exact O O
branch B-KEY O
and I-KEY O
bound I-KEY O
algorithm I-KEY O
. O O
Using O O
simulated O B-KEY
problems O I-KEY
we O O
provide O O
an O O
insight O O
into O O
the O O
computational O B-KEY
performances O I-KEY
of O O
heuristics B-KEY O
and O O
the O O
branch B-KEY O
and I-KEY O
bound I-KEY O
algorithm I-KEY O

Comments O O
on O O
`` O O
Frequency B-KEY B-KEY
decomposition I-KEY I-KEY
and O O
computing O O
of O O
ultrasound B-KEY B-KEY
medical I-KEY I-KEY
images I-KEY I-KEY
with O O
wavelet B-KEY B-KEY
packets I-KEY I-KEY
'' O O
In O O
this O O
paper O O
, O O
errors O O
and O O
discrepancies O O
in O O
the O O
subject O O
paper O O
-LSB- O O
Cincotti O O
et O O
al. O O
-LRB- O O
2002 O O
-RRB- O O
-RSB- O O
are O O
highlighted O O
. O O
A O O
comment O O
, O O
concerning O O
the O O
axial B-KEY B-KEY
resolution I-KEY I-KEY
associated O O
to O O
the O O
adopted O O
processing O O
procedure O O
is O O
also O O
reported O O

Pulmonary B-KEY B-KEY
perfusion I-KEY I-KEY
patterns I-KEY I-KEY
and O O
pulmonary O B-KEY
arterial O I-KEY
pressure O I-KEY
Uses O O
artificial B-KEY B-KEY
intelligence I-KEY I-KEY
methods I-KEY I-KEY
to O O
determine O O
whether O O
quantitative B-KEY B-KEY
parameters I-KEY I-KEY
describing O O
the O O
perfusion B-KEY O
image I-KEY O
can O O
be O O
synthesized O O
to O O
make O O
a O O
reasonable O O
estimate O O
of O O
the O O
pulmonary O O
arterial O O
-LRB- O O
PA O O
-RRB- O O
pressure O O
measured O O
at O O
angiography B-KEY O
. O O
Radionuclide B-KEY B-KEY
perfusion I-KEY I-KEY
images I-KEY I-KEY
were O O
obtained O O
in O O
120 O O
patients O O
with O O
normal O O
chest O O
radiographs O O
who O O
also O O
underwent O O
angiographic O O
PA O O
pressure O O
measurement O O
within O O
3 O O
days O O
of O O
the O O
radionuclide O O
study O O
. O O
An O O
artificial O B-KEY
neural O I-KEY
network O I-KEY
-LRB- O O
ANN O O
-RRB- O O
was O O
constructed O O
from O O
several O O
image B-KEY O
parameters I-KEY O
describing O O
statistical O O
and O O
boundary B-KEY B-KEY
characteristics I-KEY I-KEY
of O O
the O O
perfusion B-KEY O
images I-KEY O
. O O
With O O
use O O
of O O
a O O
leave-one-out B-KEY B-KEY
cross-validation I-KEY I-KEY
technique I-KEY I-KEY
, O O
this O O
method O O
was O O
used O O
to O O
predict O O
the O O
PA O O
systolic O O
pressure O O
in O O
cases O O
on O O
which O O
the O O
ANN O O
had O O
not O O
been O O
trained O O
. O O
A O O
Pearson B-KEY B-KEY
correlation I-KEY I-KEY
coefficient I-KEY I-KEY
was O O
determined O O
between O O
the O O
predicted O O
and O O
measured O O
PA O O
systolic O O
pressures O O
. O O
ANN O O
predictions O O
correlated O O
with O O
measured O O
pulmonary O O
systolic O O
pressures O O
-LRB- O O
r O O
= O O
0.846 O O
, O O
P O O
< O O
.001 O O
-RRB- O O
. O O
The O O
accuracy B-KEY O
of O O
the O O
predictions O O
was O O
not O O
influenced O O
by O O
the O O
presence O O
of O O
pulmonary B-KEY O
embolism I-KEY O
. O O
None O O
of O O
the O O
51 O O
patients B-KEY O
with O O
predicted O O
PA O O
pressures O O
of O O
less O O
than O O
29 O O
mm O O
Hg O O
had O O
pulmonary B-KEY O
hypertension I-KEY O
at O O
angiography B-KEY O
. O O
All O O
13 O O
patients B-KEY O
with O O
predicted O O
PA O O
pressures O O
greater O O
than O O
48 O O
mm O O
Hg O O
had O O
pulmonary B-KEY O
hypertension I-KEY O
at O O
angiography B-KEY O
. O O
Meaningful O O
information O O
regarding O O
PA O O
pressure O O
can O O
be O O
derived O O
from O O
noninvasive B-KEY O
radionuclide I-KEY O
perfusion I-KEY O
scanning I-KEY O
. O O
The O O
use O O
of O O
image B-KEY O
analysis I-KEY O
in O O
concert O O
with O O
artificial B-KEY B-KEY
intelligence I-KEY I-KEY
methods I-KEY I-KEY
helps O O
to O O
reveal O O
physiologic B-KEY B-KEY
information I-KEY I-KEY
not O O
readily O O
apparent O O
at O O
visual B-KEY B-KEY
image I-KEY I-KEY
inspection I-KEY I-KEY

Ethnography B-KEY O
, O O
customers O O
, O O
and O O
negotiated B-KEY B-KEY
interactions I-KEY I-KEY
at O O
the O O
airport B-KEY O
In O O
the O O
late O O
1990s O O
, O O
tightly O B-KEY
coordinated O I-KEY
airline O I-KEY
schedules O I-KEY
unraveled O O
owing O O
to O O
massive O B-KEY
delays O I-KEY
resulting O O
from O O
inclement O O
weather O O
, O O
overbooked O O
flights O O
, O O
and O O
airline O B-KEY
operational O I-KEY
difficulties O I-KEY
. O O
As O O
schedules O O
slipped O O
, O O
the O O
delayed O B-KEY
departures O I-KEY
and O O
late O O
arrivals O O
led O O
to O O
systemwide O O
breakdowns O O
, O O
customers O O
missed O O
their O O
connections O O
, O O
and O O
airline O B-KEY
work O I-KEY
activities O I-KEY
fell O O
further O O
out O O
of O O
sync O O
. O O
In O O
offering O O
possible O O
answers O O
, O O
we O O
emphasize O O
the O O
need O O
to O O
consider O O
the O O
customer O O
as O O
participant O O
, O O
following O O
the O O
human-centered B-KEY B-KEY
computing I-KEY I-KEY
model I-KEY I-KEY
. O O
Our O O
study O O
applied O O
ethnographic O B-KEY
methods O I-KEY
to O O
understand O O
the O O
airline O O
system O O
domain O O
and O O
the O O
nature O O
of O O
airline B-KEY B-KEY
delays I-KEY I-KEY
, O O
and O O
it O O
revealed O O
the O O
deficiencies O O
of O O
the O O
airline O B-KEY
production O I-KEY
system O I-KEY
model O I-KEY
of O O
operations O O
. O O
The O O
research O O
insights O O
that O O
led O O
us O O
to O O
shift O O
from O O
a O O
production O O
and O O
marketing O B-KEY
system O I-KEY
perspective O I-KEY
to O O
a O O
customer-as-participant B-KEY O
view I-KEY O
might O O
appear O O
obvious O O
to O O
some O O
readers O O
. O O
However O O
, O O
we O O
do O O
not O O
know O O
of O O
any O O
airline O O
that O O
designs O O
its O O
operations O O
and O O
technologies O O
around O O
any O O
other O O
model O O
than O O
the O O
production O O
and O O
marketing O O
system O O
view O O
. O O
Our O O
human-centered O B-KEY
analysis O I-KEY
used O O
ethnographic O B-KEY
methods O I-KEY
to O O
gather O O
information O O
, O O
offering O O
new O O
insight O O
into O O
airline B-KEY B-KEY
delays I-KEY I-KEY
and O O
suggesting O O
effective O O
ways O O
to O O
improve O O
operations B-KEY O
reliability I-KEY O

International B-KEY B-KEY
news I-KEY I-KEY
sites I-KEY I-KEY
in O O
English O O
Web B-KEY O
access I-KEY O
to O O
news O B-KEY
sites O I-KEY
all O O
over O O
the O O
world O O
allows O O
us O O
the O O
opportunity O O
to O O
have O O
an O O
electronic O B-KEY
news O I-KEY
stand O I-KEY
readily O O
available O O
and O O
stocked O O
with O O
a O O
variety O O
of O O
foreign O O
-LRB- O O
to O O
us O O
-RRB- O O
news O O
sites O O
. O O
A O O
large O O
number O O
of O O
currently O O
available O O
foreign O O
sites O O
are O O
English-language B-KEY B-KEY
publications I-KEY I-KEY
or O O
English O O
language O O
versions O O
of O O
non-North O O
American O O
sites O O
. O O
These O O
sites O O
are O O
quite O O
varied O O
in O O
terms O O
of O O
quality O O
, O O
coverage O O
, O O
and O O
style O O
. O O
Finding O O
them O O
can O O
present O O
a O O
challenge O O
. O O
Using O O
them O O
effectively O O
requires O O
critical-thinking B-KEY B-KEY
skills I-KEY I-KEY
that O O
are O O
a O O
part O O
of O O
media B-KEY B-KEY
awareness I-KEY I-KEY
or O O
digital B-KEY B-KEY
literacy I-KEY I-KEY

Software B-KEY B-KEY
Technology I-KEY I-KEY
: O O
looking O O
for O O
quality O B-KEY
accountants O I-KEY
Software B-KEY B-KEY
Technology I-KEY I-KEY
wants O O
to O O
turn O O
23 O O
years O O
of O O
reselling B-KEY O
experience O O
in O O
the O O
legal O B-KEY
business O I-KEY
into O O
an O O
asset O O
in O O
the O O
accounting B-KEY B-KEY
market I-KEY I-KEY

CyberEthics B-KEY B-KEY
bibliography I-KEY I-KEY
2002 O O
: O O
a O O
select O O
list O O
of O O
recent O O
works O O
Included O O
in O O
the O O
2002 B-KEY O
annual I-KEY O
bibliography I-KEY O
update O O
is O O
a O O
select O O
list O O
of O O
recent B-KEY O
books I-KEY O
and O O
conference B-KEY B-KEY
proceedings I-KEY I-KEY
that O O
have O O
been O O
published O O
since O O
2000 O O
. O O
Also O O
included O O
is O O
a O O
select O O
list O O
of O O
special B-KEY O
issues I-KEY O
of O O
journals B-KEY B-KEY
and O O
periodicals B-KEY O
that O O
were O O
recently O O
published O O
. O O
For O O
additional O O
lists O O
of O O
recently O O
published O O
books O O
and O O
articles O O
, O O
see O O
ibid O O
. O O
-LRB- O O
June O O
2000 O O
, O O
June O O
2001 O O
-RRB- O O

The O O
effect O O
of O O
a O O
male-oriented O O
computer B-KEY B-KEY
gaming I-KEY I-KEY
culture O I-KEY
on O O
careers B-KEY O
in O O
the O O
computer B-KEY B-KEY
industry I-KEY I-KEY
If O O
careers B-KEY O
in O O
the O O
computer B-KEY B-KEY
industry I-KEY I-KEY
were O O
viewed O O
, O O
it O O
would O O
be O O
evident O O
that O O
there O O
is O O
a O O
conspicuous O O
gender B-KEY B-KEY
gap I-KEY I-KEY
between O O
the O O
number O O
of O O
male O O
and O O
female B-KEY O
employees I-KEY O
. O O
The O O
same O O
gap O O
can O O
be O O
observed O O
at O O
the O O
college O O
level O O
where O O
males O O
are O O
dominating O O
females O O
as O O
to O O
those O O
who O O
pursue O O
and O O
obtain O O
a O O
degree O O
in O O
computer O O
science O O
. O O
The O O
question O O
that O O
this O O
research O O
paper O O
intends O O
to O O
show O O
is O O
: O O
why O O
are O O
males O O
so O O
dominant O O
when O O
it O O
comes O O
to O O
computer O O
related O O
matters O O
? O O
The O O
author O O
has O O
traced O O
this O O
question O O
back O O
to O O
the O O
computer B-KEY B-KEY
game I-KEY I-KEY
. O O
Computer B-KEY B-KEY
games I-KEY I-KEY
are O O
a O O
