and O O
that O O
outside O O
the O O
open B-KEY O
window I-KEY O
of O O
the O O
room O O
is O O
proposed O O
. O O
The O O
traffic O B-KEY
noise O I-KEY
transmitted O O
into O O
a O O
room O O
is O O
generally O O
dominated O O
by O O
low-frequency B-KEY B-KEY
components I-KEY I-KEY
, O O
to O O
which O O
active O B-KEY
noise O I-KEY
control O I-KEY
-LRB- O O
ANC O O
-RRB- O O
technology O O
may O O
find O O
an O O
application O O
. O O
However O O
, O O
good O O
coherence O O
between O O
reference O O
and O O
error O B-KEY
signals O I-KEY
is O O
essential O O
for O O
an O O
effective O O
noise O O
reduction O O
and O O
should O O
be O O
checked O O
first O O
. O O
Based O O
on O O
traffic B-KEY B-KEY
noise I-KEY I-KEY
prediction I-KEY I-KEY
methods I-KEY I-KEY
, O O
wave B-KEY B-KEY
theory I-KEY I-KEY
, O O
and O O
mode B-KEY B-KEY
coupling I-KEY I-KEY
theory I-KEY I-KEY
, O O
the O O
results O O
of O O
this O O
paper O O
enabled O O
one O O
to O O
determine O O
the O O
potentials O O
and O O
limitations O O
of O O
ANC O O
used O O
to O O
reduce O O
such O O
a O O
transmission O O
. O O
Experimental O O
coherence O O
results O O
are O O
shown O O
for O O
two O O
similar O O
, O O
empty O O
rectangular B-KEY O
rooms I-KEY O
located O O
on O O
the O O
17th O O
and O O
30th O O
floors O O
of O O
a O O
34 O B-KEY
floor O I-KEY
high-rise B-KEY I-KEY
building I-KEY I-KEY
. O O
The O O
calculated O O
results O O
with O O
the O O
proposed O O
method O O
are O O
generally O O
in O O
good O O
agreement O O
with O O
the O O
experimental O O
results O O
and O O
demonstrate O O
the O O
usefulness O O
of O O
the O O
method O O
for O O
predicting O O
the O O
coherence O B-KEY

An O O
automated B-KEY B-KEY
parallel I-KEY I-KEY
image I-KEY I-KEY
registration I-KEY I-KEY
technique O I-KEY
based O O
on O O
the O O
correlation B-KEY O
of O O
wavelet B-KEY B-KEY
features I-KEY I-KEY
With O O
the O O
increasing O O
importance O O
of O O
multiple O B-KEY
multiplatform O I-KEY
remote B-KEY I-KEY
sensing I-KEY I-KEY
missions O I-KEY
, O O
fast O O
and O O
automatic O O
integration O O
of O O
digital O O
data O O
from O O
disparate O B-KEY
sources O I-KEY
has O O
become O O
critical O O
to O O
the O O
success O O
of O O
these O O
endeavors O O
. O O
Our O O
work O O
utilizes O O
maxima O O
of O O
wavelet O B-KEY
coefficients O I-KEY
to O O
form O O
the O O
basic O O
features O O
of O O
a O O
correlation-based O B-KEY
automatic B-KEY I-KEY
registration I-KEY I-KEY
algorithm I-KEY I-KEY
. O O
Our O O
wavelet-based O B-KEY
registration O I-KEY
algorithm O I-KEY
is O O
tested O O
successfully O O
with O O
data O O
from O O
the O O
National O O
Oceanic O O
and O O
Atmospheric O O
Administration O O
-LRB- O O
NOAA O O
-RRB- O O
Advanced O O
Very O O
High O O
Resolution O O
Radiometer O O
-LRB- O O
AVHRR B-KEY O
-RRB- O O
and O O
the O O
Landsat B-KEY B-KEY
Thematic I-KEY I-KEY
Mapper I-KEY I-KEY
-LRB- O O
TM O O
-RRB- O O
, O O
which O O
differ O O
by O O
translation O O
and/or O O
rotation O O
. O O
By O O
the O O
choice O O
of O O
high-frequency O B-KEY
wavelet B-KEY I-KEY
features I-KEY I-KEY
, O O
this O O
method O O
is O O
similar O O
to O O
an O O
edge-based O B-KEY
correlation B-KEY I-KEY
method O I-KEY
, O O
but O O
by O O
exploiting O O
the O O
multiresolution O O
nature O O
of O O
a O O
wavelet B-KEY B-KEY
decomposition I-KEY I-KEY
, O O
our O O
method O O
achieves O O
higher O O
computational O B-KEY
speeds O I-KEY
for O O
comparable O O
accuracies O O
. O O
This O O
algorithm O O
has O O
been O O
implemented O O
on O O
a O O
single-instruction O O
multiple-data O O
-LRB- O O
SIMD O O
-RRB- O O
massively O O
parallel O O
computer O O
, O O
the O O
MasPar O O
MP-2 O O
, O O
as O O
well O O
as O O
on O O
the O O
CrayT3D O O
, O O
the O O
Cray O O
T3E O O
, O O
and O O
a O O
Beowulf O O
cluster O O
of O O
Pentium O B-KEY
workstations O I-KEY

Evolution O O
of O O
litigation B-KEY B-KEY
support I-KEY I-KEY
systems I-KEY I-KEY
For O O
original O O
paper O O
see O O
ibid. O O
, O O
vol O O
. O O
12 O O
, O O
no. O O
6 O O
: O O
`` O O
The O O
E-mail B-KEY O
of O O
the O O
Species O O
'' O O
. O O
The O O
author O O
responds O O
to O O
that O O
paper O O
and O O
argues O O
that O O
printing O O
, O O
scanning O O
and O O
imaging O O
E-mails B-KEY O
or O O
other O O
electronic O O
-LRB- O O
rather O O
than O O
paper O O
-RRB- O O
documents O O
prior O O
to O O
listing O O
and O O
disclosure O O
seems O O
to O O
be O O
unnecessary O O
, O O
not O O
` O O
proportionate O O
' O O
-LRB- O O
from O O
a O O
costs O O
point O O
of O O
view O O
-RRB- O O
and O O
not O O
particularly O O
helpful O O
, O O
to O O
either O O
side O O
. O O
He O O
asks O O
how O O
litigation B-KEY B-KEY
support I-KEY I-KEY
systems I-KEY I-KEY
might O O
evolve O O
to O O
help O O
and O O
support O O
the O O
legal B-KEY O
team I-KEY O
in O O
their O O
task O O

Search O O
for O O
efficient O O
solutions O O
of O O
multi-criterion B-KEY B-KEY
problems I-KEY I-KEY
by O O
target-level B-KEY B-KEY
method I-KEY I-KEY
The O O
target-level B-KEY B-KEY
method I-KEY I-KEY
is O O
considered O O
for O O
solving O O
continuous B-KEY B-KEY
multi-criterion I-KEY I-KEY
maximization I-KEY I-KEY
problems I-KEY I-KEY
. O O
In O O
the O O
first O O
step O O
, O O
the O O
decision-maker O O
specifies O O
a O O
target-level B-KEY O
point I-KEY O
-LRB- O O
the O O
desired O O
criterion O O
values O O
-RRB- O O
; O O
then O O
in O O
the O O
set O O
of O O
vector O B-KEY
evaluations O I-KEY
we O O
seek O O
points O O
that O O
are O O
closest O O
to O O
the O O
target O O
point O O
in O O
the O O
Chebyshev B-KEY B-KEY
metric I-KEY I-KEY
. O O
The O O
vector O B-KEY
evaluations O I-KEY
obtained O O
in O O
this O O
way O O
are O O
in O O
general O O
weakly O O
efficient O O
. O O
To O O
identify O O
the O O
efficient O O
evaluations O O
, O O
the O O
second O O
step O O
maximizes O O
the O O
sum O O
of O O
the O O
criteria O O
on O O
the O O
set O O
generated O O
in O O
step O O
1 O O
. O O
We O O
prove O O
the O O
relationship O O
between O O
the O O
evaluations O O
and O O
decisions O O
obtained O O
by O O
the O O
proposed O O
procedure O O
, O O
on O O
the O O
one O O
hand O O
, O O
and O O
the O O
efficient O O
-LRB- O O
weakly O O
efficient O O
-RRB- O O
evaluations O O
and O O
decisions O O
, O O
on O O
the O O
other O O
hand O O
. O O
If O O
the O O
Edgeworth-Pareto B-KEY B-KEY
hull I-KEY I-KEY
of O O
the O O
set O O
of O O
vector O B-KEY
evaluations O I-KEY
is O O
convex O O
, O O
the O O
set O O
of O O
efficient O O
vector O B-KEY
evaluations O I-KEY
can O O
be O O
approximated O O
by O O
the O O
proposed O O
method O O

A O O
new O O
method O O
of O O
systemological B-KEY B-KEY
analysis I-KEY I-KEY
coordinated O O
with O O
the O O
procedure O O
of O O
object-oriented B-KEY B-KEY
design I-KEY I-KEY
. O O
II O O
For O O
pt.I O O
. O O
see O O
Vestn O O
. O O
KhGPU O O
, O O
no. O O
81 O O
, O O
p.15-18 O O
-LRB- O O
2000 O O
-RRB- O O
. O O
The O O
paper O O
presents O O
the O O
results O O
of O O
development O O
of O O
an O O
object-oriented O B-KEY
systemological O I-KEY
method O I-KEY
used O O
to O O
design O O
complex O B-KEY
systems O I-KEY
. O O
A O O
formal B-KEY B-KEY
system I-KEY I-KEY
representation I-KEY I-KEY
, O O
as O O
well O O
as O O
an O O
axiomatics B-KEY O
of O O
the O O
calculus O O
of O O
systems O O
as O O
functional B-KEY B-KEY
flow-type I-KEY I-KEY
objects I-KEY I-KEY
based O O
on O O
a O O
Node-Function-Object O B-KEY
class O I-KEY
hierarchy O I-KEY
are O O
proposed O O
. O O
A O O
formalized B-KEY B-KEY
NFO/UFO I-KEY I-KEY
analysis I-KEY I-KEY
algorithm I-KEY I-KEY
and O O
CASE B-KEY O
tools I-KEY O
used O O
to O O
support O O
it O O
are O O
considered O O

Do O O
n't O O
always O O
believe O O
what O O
you O O
Reed O O
-LSB- O O
optimisation B-KEY B-KEY
techniques I-KEY I-KEY
for O O
Web B-KEY B-KEY
sites I-KEY I-KEY
and O O
trade B-KEY B-KEY
mark I-KEY I-KEY
infringement I-KEY I-KEY
-RSB- O O
On O O
20 O O
May O O
2002 O O
, O O
Mr O O
Justice O O
Pumfrey O O
gave O O
judgment O O
in O O
the O O
case O O
of O O
-LRB- O O
1 O O
-RRB- O O
Reed B-KEY O
Executive I-KEY O
Plc I-KEY O
-LRB- O O
2 O O
-RRB- O O
Reed B-KEY B-KEY
Solutions I-KEY I-KEY
Plc I-KEY I-KEY
versus O O
-LRB- O O
1 O O
-RRB- O O
Reed B-KEY B-KEY
Business I-KEY I-KEY
Information I-KEY I-KEY
Limited I-KEY I-KEY
-LRB- O O
2 O O
-RRB- O O
Reed O O
Elsevier O O
-LRB- O O
UK O O
-RRB- O O
Limited O O
-LRB- O O
3 O O
-RRB- O O
totaljobs.com B-KEY O
Limited I-KEY O
. O O
The O O
case O O
explored O O
for O O
the O O
first O O
time O O
in O O
any O O
detail O O
the O O
extent O O
to O O
which O O
the O O
use O O
of O O
various O O
optimisation B-KEY B-KEY
techniques I-KEY I-KEY
for O O
Web B-KEY B-KEY
sites I-KEY I-KEY
could O O
give O O
rise O O
to O O
new O O
forms O O
of O O
trade B-KEY B-KEY
mark I-KEY I-KEY
infringement I-KEY I-KEY
and O O
passing B-KEY O
off I-KEY O
. O O
The O O
author O O
reports O O
on O O
the O O
case O O
and O O
offers O O
his O O
comments O O

Presentation B-KEY B-KEY
media I-KEY I-KEY
, O O
information B-KEY B-KEY
complexity I-KEY I-KEY
, O O
and O O
learning B-KEY B-KEY
outcomes I-KEY I-KEY
Multimedia B-KEY B-KEY
computing I-KEY I-KEY
provides O O
a O O
variety O O
of O O
information B-KEY B-KEY
presentation I-KEY I-KEY
modality I-KEY O
combinations I-KEY O
. O O
Educators B-KEY O
have O O
observed O O
that O O
visuals O O
enhance O O
learning O O
which O O
suggests O O
that O O
multimedia B-KEY B-KEY
presentations I-KEY I-KEY
should O O
be O O
superior O O
to O O
text-only O O
and O O
text O O
with O O
static B-KEY O
pictures I-KEY O
in O O
facilitating O O
optimal B-KEY O
human I-KEY B-KEY
information I-KEY I-KEY
processing I-KEY I-KEY
and O O
, O O
therefore O O
, O O
comprehension O O
. O O
The O O
article O O
reports O O
the O O
findings O O
from O O
a O O
3 O O
-LRB- O O
text-only O O
, O O
overhead B-KEY O
slides I-KEY O
, O O
and O O
multimedia B-KEY O
presentation I-KEY O
-RRB- O O
* O O
2 O O
-LRB- O O
high O O
and O O
low O B-KEY
information B-KEY I-KEY
complexity I-KEY I-KEY
-RRB- O O
factorial O O
experiment O O
. O O
Subjects O O
read O O
a O O
text B-KEY O
script I-KEY O
, O O
viewed O O
an O O
acetate O B-KEY
overhead B-KEY I-KEY
slide I-KEY I-KEY
presentation O I-KEY
, O O
or O O
viewed O O
a O O
multimedia O O
presentation O O
depicting O O
the O O
greenhouse O O
effect O O
-LRB- O O
low O O
complexity O O
-RRB- O O
or O O
photocopier O O
operation O O
-LRB- O O
high O O
complexity O O
-RRB- O O
. O O
Multimedia O O
was O O
superior O O
to O O
text-only O O
and O O
overhead B-KEY O
slides I-KEY O
for O O
comprehension O O
. O O
Information B-KEY B-KEY
complexity I-KEY I-KEY
diminished O O
comprehension O O
and O O
perceived O O
presentation O O
quality O O
. O O
Multimedia O O
was O O
able O O
to O O
reduce O O
the O O
negative O O
impact O O
of O O
information B-KEY B-KEY
complexity I-KEY I-KEY
on O O
comprehension O O
and O O
increase O O
the O O
extent O O
of O O
sustained B-KEY B-KEY
attention I-KEY I-KEY
to O O
the O O
presentation O O
. O O
These O O
findings O O
suggest O O
that O O
multimedia B-KEY O
presentations I-KEY O
invoke O O
the O O
use O O
of O O
both O O
the O O
verbal O O
and O O
visual B-KEY B-KEY
working I-KEY I-KEY
memory I-KEY I-KEY
channels I-KEY I-KEY
resulting O O
in O O
a O O
reduction O O
of O O
the O O
cognitive B-KEY B-KEY
load I-KEY I-KEY
imposed O O
by O O
increased O O
information B-KEY B-KEY
complexity I-KEY I-KEY
. O O
Moreover O O
, O O
multimedia B-KEY O
superiority I-KEY O
in O O
facilitating O O
comprehension O O
goes O O
beyond O O
its O O
ability O O
to O O
increase O O
sustained B-KEY O
attention I-KEY O
; O O
the O O
quality O O
and O O
effectiveness O O
of O O
information O B-KEY
processing O I-KEY
attained O O
-LRB- O O
i.e. O O
, O O
use O O
of O O
verbal O O
and O O
visual O B-KEY
working O I-KEY
memory O I-KEY
-RRB- O O
is O O
also O O
significant O O

Mobile B-KEY B-KEY
computing I-KEY I-KEY
`` O O
Killer O O
app O O
'' O O
competition O O
Design B-KEY O
competitions I-KEY O
offer O O
students O O
an O O
excellent O O
way O O
to O O
gain O O
hands-on O O
experience O O
in O O
engineering O B-KEY
and O O
computer O B-KEY
science O I-KEY
courses O I-KEY
. O O
The O O
University O O
of O O
Florida O O
, O O
in O O
partnership O O
with O O
Motorola B-KEY B-KEY
, O O
has O O
held O O
two O O
mobile B-KEY B-KEY
computing I-KEY I-KEY
design B-KEY I-KEY
competitions I-KEY I-KEY
. O O
In O O
Spring O O
and O O
Fall O O
2001 O O
, O O
students O O
in O O
Abdelsalam O O
Helal O O
's O O
Mobile B-KEY B-KEY
Computing I-KEY I-KEY
class O I-KEY
designed O O
killer O O
apps O O
for O O
a O O
Motorola B-KEY B-KEY
smart B-KEY I-KEY
phone I-KEY I-KEY

Diffraction B-KEY B-KEY
limit I-KEY I-KEY
for O O
a O O
circular B-KEY B-KEY
mask I-KEY I-KEY
with O O
a O O
periodic O B-KEY
rectangular O I-KEY
apertures O I-KEY
array O I-KEY
A O O
mask B-KEY O
with O O
periodic B-KEY B-KEY
apertures I-KEY I-KEY
imaging O I-KEY
system O I-KEY
is O O
adopted O O
very O O
widely O O
and O O
plays O O
a O O
leading O O
role O O
in O O
modern O O
technology O O
for O O
uses O O
such O O
as O O
pinhole B-KEY B-KEY
cameras I-KEY I-KEY
, O O
coded B-KEY B-KEY
imaging I-KEY I-KEY
systems I-KEY I-KEY
, O O
optical B-KEY B-KEY
information I-KEY I-KEY
processing I-KEY I-KEY
, O O
etc. O O
because O O
of O O
its O O
high B-KEY O
resolution I-KEY O
, O O
its O O
infinite B-KEY O
depth I-KEY O
of I-KEY O
focus I-KEY O
, O O
and O O
its O O
usefulness O O
over O O
a O O
broad B-KEY O
frequency I-KEY O
spectra I-KEY O
ranging O O
from O O
visible B-KEY O
light I-KEY O
to O O
X-rays O O
and O O
gamma B-KEY B-KEY
rays I-KEY I-KEY
. O O
While O O
the O O
masks B-KEY O
with O O
periodic B-KEY B-KEY
apertures I-KEY I-KEY
investigated O O
in O O
the O O
literature O O
are O O
limited O O
only O O
to O O
far-field B-KEY B-KEY
diffraction I-KEY I-KEY
, O O
they O O
do O O
not O O
take O O
the O O
shift O O
of O O
apertures O O
within O O
the O O
mask B-KEY O
into O O
consideration O O
. O O
Therefore O O
the O O
derivation O O
of O O
the O O
far-field B-KEY B-KEY
diffraction I-KEY I-KEY
for O O
a O O
single B-KEY O
aperture I-KEY O
can O O
not O O
be O O
applied O O
to O O
a O O
mask B-KEY O
with O O
periodic B-KEY B-KEY
apertures I-KEY I-KEY
. O O
The O O
far-field B-KEY B-KEY
diffraction I-KEY I-KEY
formula O I-KEY
modified O O
for O O
a O O
multiaperture O B-KEY
mask O I-KEY
has O O
been O O
proposed O O
in O O
the O O
past O O
, O O
the O O
analysis O O
remains O O
too O O
complicated O O
to O O
offer O O
some O O
practical O O
guidance O O
for O O
mask O O
design O O
. O O
We O O
study O O
a O O
circular B-KEY B-KEY
mask I-KEY I-KEY
with O O
periodic O B-KEY
rectangular O I-KEY
apertures O I-KEY
and O O
develop O O
an O O
easier O O
way O O
to O O
interpret O O
it O O
. O O
First O O
, O O
the O O
near-field B-KEY B-KEY
diffraction I-KEY I-KEY
intensity O I-KEY
of O O
a O O
circular O B-KEY
aperture O I-KEY
is O O
calculated O O
by O O
means O O
of O O
Lommel O O
's O O
function O O
. O O
Then O O
the O O
convolution B-KEY O
of O O
the O O
circular B-KEY B-KEY
mask I-KEY I-KEY
diffraction O I-KEY
with O O
periodic O O
rectangular O O
apertures O O
is O O
put O O
together O O
, O O
and O O
we O O
can O O
present O O
a O O
simple O O
mathematical O O
tool O O
to O O
analyze O O
the O O
mask O O
properties O O
including O O
the O O
intensity O B-KEY
distribution O I-KEY
, O O
blurring O B-KEY
aberration O I-KEY
, O O
and O O
the O O
criterion O O
of O O
defining O O
the O O
far O O
- O O
or O O
near-field O B-KEY
diffraction O I-KEY
. O O
This O O
concept O O
can O O
also O O
be O O
expanded O O
to O O
analyze O O
different O O
types O O
of O O
masks B-KEY O
with O O
the O O
arbitrarily B-KEY B-KEY
shaped I-KEY I-KEY
apertures I-KEY I-KEY

Integration O O
is O O
key O O
- O O
an O O
introduction O O
to O O
enterprise B-KEY B-KEY
application I-KEY I-KEY
integration I-KEY I-KEY
-LRB- O O
EAI O O
-RRB- O O
technology O O
Over O O
the O O
past O O
few O O
years O O
, O O
numerous O O
organisations O O
have O O
invested O O
in O O
the O O
latest O O
software O O
applications O O
to O O
drive O O
their O O
business O O
forward O O
. O O
But O O
many O O
are O O
now O O
finding O O
that O O
these O O
systems O O
are O O
becoming O O
redundant O O
on O O
their O O
own O O
. O O
The O O
key O O
to O O
staying O O
ahead O O
of O O
the O O
competition O O
in O O
today O O
's O O
current O O
climate O O
is O O
now O O
to O O
integrate O O
all O O
of O O
these O O
systems O O
, O O
says O O
Justin O O
Opie O O
, O O
Portfolio O O
Director O O
at O O
Imark B-KEY B-KEY
Communications I-KEY I-KEY

A O O
digital-to-analog B-KEY B-KEY
converter I-KEY I-KEY
based O O
on O O
differential-quad B-KEY B-KEY
switching I-KEY I-KEY
A O O
high-conversion-rate O O
high-resolution O O
oversampling O O
digital-to-analog B-KEY O
converter I-KEY O
-LRB- O O
DAC O O
-RRB- O O
for O O
direct B-KEY B-KEY
digital I-KEY I-KEY
modulation I-KEY I-KEY
is O O
addressed O O
in O O
this O O
paper O O
. O O
A O O
new O O
type O O
of O O
switching O O
scheme O O
, O O
called O O
differential-quad B-KEY B-KEY
switching I-KEY I-KEY
, O O
is O O
presented O O
. O O
To O O
verify O O
the O O
feasibility O O
of O O
this O O
scheme O O
, O O
essential O O
parts O O
with O O
some O O
auxiliary O B-KEY
circuitry O I-KEY
for O O
interfacing O O
were O O
fabricated O O
in O O
a O O
0.8 O O
- O O
mu O O
m O O
CMOS B-KEY O
technology I-KEY O
. O O
Measured O O
results O O
show O O
that O O
the O O
switching O O
scheme O O
provides O O
11-b O O
resolution O O
at O O
100 O O
MSamples/s O O
and O O
6-b O O
at O O
1 O O
GSamples/s O O
. O O
The O O
degradation O O
in O O
signal-to-noise B-KEY B-KEY
ratio I-KEY I-KEY
is O O
not O O
observed O O
for O O
the O O
variation O O
of O O
the O O
supply O O
voltage O O
down O O
to O O
1.5 B-KEY O
V I-KEY O
, O O
which O O
means O O
the O O
proposed O O
scheme O O
is O O
suitable O O
for O O
low-voltage O O
applications O O

Modeling O O
daily B-KEY B-KEY
realized I-KEY I-KEY
futures I-KEY I-KEY
volatility I-KEY I-KEY
with O O
singular B-KEY B-KEY
spectrum I-KEY I-KEY
analysis I-KEY I-KEY
Using O O
singular B-KEY B-KEY
spectrum I-KEY I-KEY
analysis I-KEY I-KEY
-LRB- O O
SSA B-KEY O
-RRB- O O
, O O
we O O
model O O
the O O
realized O B-KEY
volatility O I-KEY
and O O
logarithmic B-KEY B-KEY
standard I-KEY I-KEY
deviations I-KEY I-KEY
of O O
two O O
important O O
futures O B-KEY
return B-KEY I-KEY
series I-KEY I-KEY
. O O
The O O
realized O O
volatility O O
and O O
logarithmic B-KEY B-KEY
standard I-KEY I-KEY
deviations I-KEY I-KEY
are O O
constructed O O
following O O
the O O
methodology O O
of O O
Andersen O O
et O O
al. O O
-LSB- O O
J. O O
Am O O
. O O
Stat O O
. O O
Ass O O
. O O
96 O O
-LRB- O O
2001 O O
-RRB- O O
42-55 O O
-RSB- O O
using O O
intra-day O B-KEY
transaction O I-KEY
data O I-KEY
. O O
We O O
find O O
that O O
SSA B-KEY O
decomposes O O
the O O
volatility O B-KEY
series O I-KEY
quite O O
well O O
and O O
effectively O O
captures O O
both O O
the O O
market B-KEY B-KEY
trend I-KEY I-KEY
-LRB- O O
accounting O O
for O O
about O O
34-38 O O
% O O
of O O
the O O
total O O
variance O O
in O O
the O O
series O O
-RRB- O O
and O O
, O O
more O O
importantly O O
, O O
a O O
number O O
of O O
underlying O B-KEY
market B-KEY I-KEY
periodicities I-KEY I-KEY
. O O
Reliable O O
identification O O
of O O
any O O
periodicities O O
is O O
extremely O O
important O O
for O O
options B-KEY B-KEY
pricing I-KEY I-KEY
and O O
risk B-KEY B-KEY
management I-KEY I-KEY
and O O
we O O
believe O O
that O O
SSA B-KEY B-KEY
can O O
be O O
a O O
useful O O
addition O O
to O O
the O O
financial B-KEY B-KEY
practitioners I-KEY I-KEY
' O O
toolbox O O

Incremental B-KEY B-KEY
motion I-KEY I-KEY
control I-KEY I-KEY
of O O
linear B-KEY B-KEY
synchronous I-KEY I-KEY
motor I-KEY I-KEY
In O O
this O O
study O O
a O O
particular O O
incremental B-KEY B-KEY
motion I-KEY I-KEY
control I-KEY I-KEY
problem O I-KEY
, O O
which O O
is O O
specified O O
by O O
the O O
trapezoidal B-KEY B-KEY
velocity I-KEY I-KEY
profile I-KEY I-KEY
using O O
multisegment B-KEY B-KEY
sliding I-KEY I-KEY
mode I-KEY I-KEY
control I-KEY I-KEY
-LRB- O O
MSSMC O O
-RRB- O O
, O O
is O O
proposed O O
to O O
control O O
a O O
permanent O O
magnet O O
linear B-KEY O
synchronous I-KEY O
motor I-KEY O
-LRB- O O
PMLSM O O
-RRB- O O
servo B-KEY O
drive I-KEY O
system I-KEY O
. O O
First O O
, O O
the O O
structure O O
and O O
operating O B-KEY
principle O I-KEY
of O O
the O O
PMLSM O O
are O O
described O O
in O O
detail O O
. O O
Second O O
, O O
a O O
field-oriented B-KEY B-KEY
control I-KEY I-KEY
PMLSM O I-KEY
servo O I-KEY
drive O I-KEY
is O O
introduced O O
. O O
Then O O
, O O
each O O
segment O O
of O O
the O O
multisegment B-KEY B-KEY
switching I-KEY I-KEY
surfaces I-KEY I-KEY
is O O
designed O O
to O O
match O O
the O O
corresponding O O
part O O
of O O
the O O
trapezoidal B-KEY B-KEY
velocity I-KEY I-KEY
profile I-KEY I-KEY
, O O
thus O O
the O O
motor B-KEY O
dynamics I-KEY O
on O O
the O O
specified-segment O O
switching O O
surface O O
have O O
the O O
desired O O
velocity O O
or O O
acceleration O O
corresponding O O
part O O
of O O
the O O
trapezoidal B-KEY B-KEY
velocity I-KEY I-KEY
profile I-KEY I-KEY
. O O
In O O
addition O O
, O O
the O O
proposed O O
control O O
system O O
is O O
implemented O O
in O O
a O O
PC-based O B-KEY
computer O I-KEY
control O I-KEY
system O I-KEY
. O O
Finally O O
, O O
the O O
effectiveness O O
of O O
the O O
proposed O O
PMLSM O O
servo B-KEY O
drive I-KEY O
system I-KEY O
is O O
demonstrated O O
by O O
some O O
simulated O O
and O O
experimental O O
results O O

Diagnosis O O
of O O
the O O
technical O B-KEY
state O I-KEY
of O O
heat O B-KEY
systems O I-KEY
A O O
step-by-step O O
approach O O
to O O
the O O
diagnosis O O
of O O
the O O
technical O B-KEY
state O I-KEY
of O O
heat O B-KEY
systems O I-KEY
is O O
stated O O
. O O
The O O
class O O
of O O
physical O B-KEY
defects O I-KEY
is O O
supplemented O O
by O O
the O O
behavioral O B-KEY
defects O I-KEY
of O O
objects O O
, O O
which O O
are O O
related O O
to O O
the O O
disturbance O O
of O O
the O O
modes O O
of O O
their O O
operation O O
. O O
The O O
implementation O O
of O O
the O O
approach O O
is O O
illustrated O O
by O O
an O O
example O O
of O O
the O O
solution O O
of O O
a O O
specific O O
problem O O
of O O
the O O
diagnosis O O
of O O
a O O
closed O B-KEY
heat O I-KEY
consumption O I-KEY
system O I-KEY

Accurate O B-KEY
modeling O I-KEY
of O O
lossy B-KEY B-KEY
nonuniform I-KEY I-KEY
transmission I-KEY I-KEY
lines I-KEY I-KEY
by O O
using O O
differential B-KEY B-KEY
quadrature I-KEY I-KEY
methods I-KEY I-KEY
This O O
paper O O
discusses O O
an O O
efficient O O
numerical B-KEY B-KEY
approximation I-KEY I-KEY
technique I-KEY I-KEY
, O O
called O O
the O O
differential B-KEY B-KEY
quadrature I-KEY I-KEY
method I-KEY I-KEY
-LRB- O O
DQM O O
-RRB- O O
, O O
which O O
has O O
been O O
adapted O O
to O O
model O O
lossy O O
uniform O O
and O O
nonuniform O B-KEY
transmission O I-KEY
lines O I-KEY
. O O
The O O
DQM O O
can O O
quickly O O
compute O O
the O O
derivative O O
of O O
a O O
function O O
at O O
any O O
point O O
within O O
its O O
bounded O O
domain O O
by O O
estimating O O
a O O
weighted O B-KEY
linear O I-KEY
sum O I-KEY
of O O
values O O
of O O
the O O
function O O
at O O
a O O
small O O
set O O
of O O
points O O
belonging O O
to O O
the O O
domain O O
. O O
Using O O
the O O
DQM O O
, O O
the O O
frequency-domain O O
Telegrapher O O
's O O
partial B-KEY B-KEY
differential I-KEY I-KEY
equations I-KEY I-KEY
for O O
transmission O O
lines O O
can O O
be O O
discretized O O
into O O
a O O
set O O
of O O
easily O O
solvable O O
algebraic B-KEY O
equations I-KEY O
. O O
DQM O O
reduces O O
interconnects B-KEY O
into O O
multiport B-KEY B-KEY
models I-KEY I-KEY
whose O O
port O B-KEY
voltages O I-KEY
and O O
currents O O
are O O
related O O
by O O
rational O B-KEY
formulas O I-KEY
in O O
the O O
frequency O B-KEY
domain O I-KEY
. O O
Although O O
the O O
rationalization B-KEY O
process I-KEY O
in O O
DQM O O
is O O
comparable O O
with O O
the O O
Pade O O
approximation O O
of O O
asymptotic O B-KEY
waveform O I-KEY
evaluation O I-KEY
-LRB- O O
AWE O O
-RRB- O O
applied O O
to O O
transmission O O
lines O O
, O O
the O O
derivation O O
mechanisms O O
in O O
these O O
two O O
disparate O O
methods O O
are O O
significantly O O
different O O
. O O
Unlike O O
AWE O O
, O O
which O O
employs O O
a O O
complex O O
moment-matching O O
process O O
to O O
obtain O O
rational O B-KEY
approximation O I-KEY
, O O
the O O
DQM O O
requires O O
no O O
approximation O O
of O O
transcendental O B-KEY
functions O I-KEY
, O O
thereby O O
avoiding O O
the O O
process O O
of O O
moment O B-KEY
generation O I-KEY
and O O
moment O B-KEY
matching O I-KEY
. O O
Due O O
to O O
global O B-KEY
sampling O I-KEY
of O O
points O O
in O O
the O O
DQM O O
approximation O O
, O O
it O O
requires O O
far O O
fewer O O
grid O O
points O O
in O O
order O O
to O O
build O O
accurate O O
discrete O O
models O O
than O O
other O O
numerical O O
methods O O
do O O
. O O
The O O
DQM-based O B-KEY
time-domain B-KEY I-KEY
model I-KEY I-KEY
can O O
be O O
readily O O
integrated O O
in O O
a O O
circuit O B-KEY
simulator O I-KEY
like O O
SPICE O O

Power B-KEY B-KEY
electronics I-KEY I-KEY
spark O O
new O O
simulation B-KEY O
challenges I-KEY O
This O O
article O O
discusses O O
some O O
of O O
the O O
changes O O
that O O
have O O
taken O O
place O O
in O O
power O B-KEY
systems O I-KEY
and O O
explores O O
some O O
of O O
